id,path,meta
hybridqa_val_00066,N/A,"{'question': ""What is the population of the city who 's country seat is Pineville . ?"", 'answer': 'Middlesboro'}"
hybridqa_val_00067,N/A,"{'question': 'Between the 1983 and 1984 athlete , which one is younger ?', 'answer': 'Oleg Protsenko'}"
hybridqa_val_00068,N/A,"{'question': 'What is the position of the team that served a two-year suspension starting July 2015 ?', 'answer': 'Runner-up'}"
hybridqa_val_00069,N/A,"{'question': 'How many times has this ice hockey team won the Euro Hockey Tour that scored a gold during the year when this team whose current head coach is Craig Ramsay won a bronze ?', 'answer': 'seven times'}"
hybridqa_val_00070,N/A,"{'question': 'How many games were developed by a company that would become Vivendi games in 2006 ?', 'answer': '4'}"
hybridqa_val_00071,N/A,"{'question': 'What is the population , as of the 2010 census , of the city where a site is also where the Eastern Prairie Fringed Orchid is found ?', 'answer': '34,932'}"
hybridqa_val_00072,N/A,"{'question': 'What is the country for the airport that it at an elevation of 5 m ( 16 ft ) , therefore at risk of serious flooding ?', 'answer': 'Belize City'}"
hybridqa_val_00073,N/A,"{'question': 'In which city is this institute located that the retired American professional basketball player born on November 23 , 1971 is affiliated with ?', 'answer': 'Carbondale , Illinois'}"
hybridqa_val_00074,N/A,"{'question': 'What is the worst score whose dancer married Joy Esther in 2009 ?', 'answer': '24'}"
hybridqa_val_00075,N/A,"{'question': 'Which of the two plays Anna appeared in in 2003 premiered at a theater that was under the leadership of Artistic Director Lynne Meadow ?', 'answer': 'Drug Buddy'}"
hybridqa_val_00076,N/A,"{'question': 'What is the state flower of the smallest state by area ?', 'answer': 'Red Jasmine'}"
hybridqa_val_00077,N/A,"{'question': ""What is the nickname of the gold medalist who competed in the Men 's Slalom B event ?"", 'answer': 'Macca'}"
hybridqa_val_00078,N/A,"{'question': 'What suburb is the stadium for the bulls located in ?', 'answer': 'Arcadia'}"
hybridqa_val_00079,N/A,"{'question': 'What is the register number of the inmate who was convicted of bribery offences in a U.S. federal court in 2018 ?', 'answer': '76101-054'}"
hybridqa_val_00080,N/A,"{'question': 'In what year did the 1999 Turner Prize winner win the Academy Award for his film , 12 Years a Slave ?', 'answer': '2013'}"
hybridqa_val_00081,N/A,"{'question': 'How many players consist of one team in this sport that this athlete born on August 4 , 1974 used to play ?', 'answer': '11 players'}"
hybridqa_val_00082,N/A,"{'question': 'Which culture is represented in the historical area found in the township with a population of 67,945 ?', 'answer': 'Mississippian'}"
hybridqa_val_00083,N/A,"{'question': 'Who attempted revive the team with the least amount of losses ?', 'answer': 'Stefan Hopewell'}"
hybridqa_val_00084,N/A,"{'question': 'what is the team from the city with as of 2011 [ update ] , a population of 360,918 ?', 'answer': 'Masheka Mogilev 2'}"
hybridqa_val_00085,N/A,"{'question': 'Where was the 2nd leg held during the most recent championships that the team to finish runner-up most frequently finished as runner-up ?', 'answer': 'Łódź'}"
hybridqa_val_00086,N/A,"{'question': 'What city is the university that taught Angie Barker located in ?', 'answer': 'Johnson City'}"
hybridqa_val_00087,N/A,"{'question': 'In the province named for the Archbishop of Santo Domingo and briefly President of the Republic in 1912 , what is the local flower of the capital ?', 'answer': 'The Hortensia'}"
hybridqa_val_00088,N/A,"{'question': 'What is the launching year of the Network whose call sign was originally owned by the family of Jean Pouliot ?', 'answer': '1986'}"
hybridqa_val_00089,N/A,"{'question': 'The Austrian skier born in Radstadt in 1975 won the Silver medal in the event that the Gold medal winner was from what country ?', 'answer': 'France'}"
hybridqa_val_00090,N/A,"{'question': 'Which beer company owned the MLB team that went less than 28 but more than 21 seasons not winning a pennant ?', 'answer': 'Labatt Brewing Company'}"
hybridqa_val_00091,N/A,"{'question': 'How many annual visitors are pulled in by the marathon that Tegla Loroupe won in 2002 ?', 'answer': '2,500'}"
hybridqa_val_00092,N/A,"{'question': ""What is the battalion name for the battalion located at Guantanamo Bay and commanded by the author of the book Rifleman 's Creed ?"", 'answer': '4th Defense Battalion'}"
hybridqa_val_00093,N/A,"{'question': 'What banned substance was taken by the athlete born on 30 May 1959 ?', 'answer': 'Pemoline'}"
hybridqa_val_00094,N/A,"{'question': 'What is the name of the historic African Methodist Episcopal church that was built on land donated by Miss Margaret Collingsworth ?', 'answer': 'Clear Creek AME Church'}"
hybridqa_val_00095,N/A,"{'question': 'Which society was centered around the area of the home country of Henry López ?', 'answer': 'Maya'}"
hybridqa_val_00096,N/A,"{'question': 'What is the airport name for the city that was previously known as António Enes ?', 'answer': 'Angoche Airport'}"
hybridqa_val_00097,N/A,"{'question': 'How many days was the event for the silver medal winner that performed the event in the standing position ?', 'answer': '4 days'}"
hybridqa_val_00098,N/A,"{'question': 'What was the release date of the game that is often referred to as an RPG ?', 'answer': 'August 1 , 2013'}"
hybridqa_val_00099,N/A,"{'question': 'What are the notes for the player that is now an assistant coach at North Melbourne , having previously been an assistant coach at the Carlton Football Club from 2013 to 2015 ?', 'answer': 'Retirement , effective end of season'}"
hybridqa_val_00100,N/A,"{'question': 'What are the points of the gymnast who scored a perfect ten on floor in the all around event of the 1989 World Artistic Gymnastics Championships ?', 'answer': '9.412'}"
hybridqa_val_00101,N/A,"{'question': 'How many albums has this singer and song-writer sold , who won this award at the Staples Center in Los Angeles on September 13 , 2000 ?', 'answer': '20 million albums'}"
hybridqa_val_00102,N/A,"{'question': 'When was the organization with two titles founded ?', 'answer': '1927'}"
hybridqa_val_00103,N/A,"{'question': 'What is the name of the youngest opponent from 1991 to 1994 ?', 'answer': 'James Wattana'}"
hybridqa_val_00104,N/A,"{'question': 'What religious building is in the settlement 4,270 m above sea level ?', 'answer': 'monastery'}"
hybridqa_val_00105,N/A,"{'question': 'Who wrote the novel that the film nominated at the oldest film festival in Europe was based on ?', 'answer': 'Cormac McCarthy'}"
hybridqa_val_00106,N/A,"{'question': 'Which of the churches in the town that was built by George Andrew is the oldest ?', 'answer': ""St Paul 's Parish Church""}"
hybridqa_val_00107,N/A,"{'question': ""What is the listed date of the bridge whose location 's name is Irish for high grounds or hills ?"", 'answer': '2007-12-11'}"
hybridqa_val_00108,N/A,"{'question': 'What is the Ordinance No . of 2002 that a University was granted its charter located in the city that is located on the Pothohar Plateau in the northeastern part of the country ?', 'answer': 'LXXXVIII'}"
hybridqa_val_00109,N/A,"{'question': 'The silenced Soviet 30mm grenade launcher is manufactured in a Country that is officially known as what ?', 'answer': 'the Union of Soviet Socialist Republics'}"
hybridqa_val_00110,N/A,"{'question': 'Which company founded this franchise cricket team , that was the runners-up at the second biggest cricket tournament in the world ?', 'answer': 'United Spirits'}"
hybridqa_val_00111,N/A,"{'question': 'What is the ICAO of the airport that is the only international airport in Sierra Leone ?', 'answer': 'GFLL'}"
hybridqa_val_00112,N/A,"{'question': 'Of the rides which opened in the 1990s , the one manufactured by Bolliger & Mabillard is found in how many parks ?', 'answer': 'Seven'}"
hybridqa_val_00113,N/A,"{'question': 'In which season did the club headquartered in the San Justo district of La Matanza Partido finish third ?', 'answer': '1991-92'}"
hybridqa_val_00114,N/A,"{'question': 'Which six part television series did Aidan Turner star in during the year 2009 ?', 'answer': 'Desperate Romantics'}"
hybridqa_val_00115,N/A,"{'question': 'What is the 2016 population of the locality in the Sunshine Coast that has the newest defunct school ?', 'answer': '84'}"
hybridqa_val_00116,N/A,"{'question': 'What film ( s ) was the composer whose career spanned four decades the music director of ?', 'answer': 'Kabhie Kabhie'}"
hybridqa_val_00117,N/A,"{'question': 'What is the northern region of the home country of Marcel Vandewattyne ?', 'answer': 'Flemish'}"
hybridqa_val_00118,N/A,"{'question': 'where are located the terminals of the airport of the city the second most populous in Canada ?', 'answer': 'The airport terminals are located entirely in the suburb of Dorval'}"
hybridqa_val_00119,N/A,"{'question': 'Which championship occurred first ? Was it one which was originally raced in 1927 and won by Joe Davis , or the one which Judd Trump often wins ?', 'answer': 'German Open'}"
hybridqa_val_00120,N/A,"{'question': 'How many professional leagues did the player with the most hits play in ?', 'answer': 'two'}"
hybridqa_val_00121,N/A,"{'question': 'How much did it take to make the 1993 movie in which Danielle Harris played Gwenie ?', 'answer': '$ 20 million'}"
hybridqa_val_00122,N/A,"{'question': 'How many square kilometers are in the county where Bangor is located ?', 'answer': '2,448 km2'}"
hybridqa_val_00123,N/A,"{'question': 'What are the points of the player who won the 2012 NRL Grand Final with Melbourne ?', 'answer': '171'}"
hybridqa_val_00124,N/A,"{'question': ""Which teams did the player who was captain of South Korea in FIFA 's World Cup in Mexico 1986 play professionally for ?"", 'answer': 'Hallelujah FC , Daewoo Royals and Yukong Elephants'}"
hybridqa_val_00125,N/A,"{'question': 'When was the first portable game in the franchise released ?', 'answer': '2012'}"
hybridqa_val_00126,N/A,"{'question': ""Who was runner-up in the season won by a graduate of Vermont 's Mount Snow Academy ?"", 'answer': 'Liu Jiayu'}"
hybridqa_val_00127,N/A,"{'question': 'Who developed the game that was a spinoff of the Guitar Hero series ?', 'answer': 'Activision'}"
hybridqa_val_00128,N/A,"{'question': 'What year was the athlete born in the event that had 70 competitors from 39 countries , with 64 finishers ?', 'answer': '1958'}"
hybridqa_val_00129,N/A,"{'question': 'What was the host country of the Olympics when Mary Opeloge was the flag bearer for Samoa ?', 'answer': 'Brazil'}"
hybridqa_val_00130,N/A,"{'question': 'How many campuses is based the university located in a suburb of the city of Charlotte on ?', 'answer': 'three campuses'}"
hybridqa_val_00131,N/A,"{'question': ""What nationality was the female winner the year the Album with the hit song `` Babylon '' won for best album ?"", 'answer': 'American'}"
hybridqa_val_00132,N/A,"{'question': 'How many types of routines are in the sport that Russia won the second most gold medals in ?', 'answer': 'Three'}"
hybridqa_val_00133,N/A,"{'question': 'What is the percentage of chinese-american living in the region with five states near to the Great Lakes ?', 'answer': '1.1'}"
hybridqa_val_00134,N/A,"{'question': 'What is the degree of the alumnus who was born on 5 September 1885 ?', 'answer': 'BA Theology ( 3rd )'}"
hybridqa_val_00135,N/A,"{'question': 'What material is the landmark made of that is on Main Street and in the city named by early Spanish navigators in honor of the Viceroy of New Spain ?', 'answer': 'coast redwood'}"
hybridqa_val_00136,N/A,"{'question': 'The game released on 2011-05-17 developed by TopWare Interactive was subject to a lawsuit by what company ?', 'answer': 'Interplay Entertainment'}"
hybridqa_val_00137,N/A,"{'question': 'What is the event of the athlete who accomplished a then-World Youth Best of 23.23 m. in 2010 ?', 'answer': ""Boys ' Shot Put""}"
hybridqa_val_00138,N/A,"{'question': 'What is the population of the city that holds the church that is now home to the Arizona State University Newman Center ?', 'answer': '185,038'}"
hybridqa_val_00139,N/A,"{'question': 'Where did a ship run aground that had served in a war spanning 1939 to 1945 ?', 'answer': 'on South Percy Island off the coast of Queensland'}"
hybridqa_val_00140,N/A,"{'question': 'What is the highest ranking achieved by the winner of the Glenfiddich Spirit of Scotland Award for Sport ?', 'answer': 'No . 1'}"
hybridqa_val_00141,N/A,"{'question': 'What is the full name of the youngest recipient of the medal ?', 'answer': 'Harold Glenn Epperson'}"
hybridqa_val_00142,N/A,"{'question': 'The first French ski racer to win an Olympic gold-medal since Jean-Claude Killy , won it in the Super-G at what ski venue ?', 'answer': 'Nakiska on Mount Allan'}"
hybridqa_val_00143,N/A,"{'question': 'Which leading goalscorer of the 1952 - 53 season passed away first ?', 'answer': 'Per Jacobsen'}"
hybridqa_val_00144,N/A,"{'question': 'What is the population of the city where a Site that was built in 1912 as a hotel and recreation center ?', 'answer': '342'}"
hybridqa_val_00145,N/A,"{'question': 'Who was the third place in the UCI Mountain Bike World Cup in which the first place was inducted in the Mountain Bike Hall of Fame in the same year ?', 'answer': 'David Wiens'}"
hybridqa_val_00146,N/A,"{'question': 'Which kingdom founded the city which contains Kemang Village and which became a significant port of trade ?', 'answer': 'Sunda'}"
hybridqa_val_00147,N/A,"{'question': ""What 's the birth date of the victim of the only woman on federal death row ?"", 'answer': 'December 4 , 1981'}"
hybridqa_val_00148,N/A,"{'question': 'At what Bay does the route end whose highway was first established in early 1922 between Highway 2 in Whitby and Lindsay ?', 'answer': 'Georgian'}"
hybridqa_val_00149,N/A,"{'question': 'Which peninsula is the Indian reservation with a population of 1,234 in 1,301 acres located on ?', 'answer': 'Kitsap Peninsula'}"
hybridqa_val_00150,N/A,"{'question': 'Which noble families are referenced by the title of the movie parodied by The Gore of the Roses ?', 'answer': 'Houses of York and Lancaster'}"
hybridqa_val_00151,N/A,"{'question': 'How many goals were scored by the player who is usually employed in the right side of the midfield role ?', 'answer': '60'}"
hybridqa_val_00152,N/A,"{'question': 'What is the agricultural center in the region in Chile where 39.7 % have at least one computer in the household ?', 'answer': 'Ovalle'}"
hybridqa_val_00153,N/A,"{'question': 'Who took over after the coach of The Azzurri ended his run ?', 'answer': 'Trent Barrett'}"
hybridqa_val_00154,N/A,"{'question': 'Which author of the Kamakura period treasures died more recently ?', 'answer': 'Fujiwara no Teika'}"
hybridqa_val_00155,N/A,"{'question': 'What team does the 28 year old midfielder play for ?', 'answer': 'Hang Yuen'}"
hybridqa_val_00156,N/A,"{'question': 'The church that was rebuilt from 1670 to 1674 was once again rebuilt in America as a memorial to whom ?', 'answer': 'Winston Churchill'}"
hybridqa_val_00157,N/A,"{'question': 'How many MVP where born after 1970 and venue was Madison Square Garden ?', 'answer': '6'}"
hybridqa_val_00158,N/A,"{'question': 'What policy was introduced by the head of state of Burkina Faso after Sankara was killed ?', 'answer': 'rectification'}"
hybridqa_val_00159,N/A,"{'question': ""The boys ' college founded in 1953 is in which suburb ?"", 'answer': 'East Gosford'}"
hybridqa_val_00160,N/A,"{'question': 'What is the county seat of the county that has a township also in a county originally created in 1873 ?', 'answer': 'Langdon'}"
hybridqa_val_00161,N/A,"{'question': 'Which athlete was banned for taking the drug sold as Metandren ?', 'answer': 'Lyudmyla Leonidivna Blonska'}"
hybridqa_val_00162,N/A,"{'question': 'Which arport caters to the hometown of Campeonato Mineiro member Boa Esporte ?', 'answer': 'Maj. Brig . Trompowsky Airport'}"
hybridqa_val_00163,N/A,"{'question': 'What is the financial performance ranking of the city in which The Girl Is Mime was made ?', 'answer': '26th'}"
hybridqa_val_00164,N/A,"{'question': 'Which NHL team was owned by inmate # 53983-054 at USP Canaan ?', 'answer': 'Buffalo Sabres'}"
hybridqa_val_00165,N/A,"{'question': 'Which university was the first to found a Faculty of Health Sciences ?', 'answer': 'University of Cape Town'}"
hybridqa_val_00166,N/A,"{'question': 'What is the market capitalization of that has the fifth largest revenue of publicly traded companies in Japan ?', 'answer': '274,905'}"
hybridqa_val_00167,N/A,"{'question': 'What city is the background of the show in which Miriam Shor played Rosie in 2000 ?', 'answer': 'New York City'}"
hybridqa_val_00168,N/A,"{'question': ""Which publication 's ranking put the person who finished the qualifying round of the French Grand Prix in 1:13.625 in 2001 at 30th out of all F1 drivers ?"", 'answer': ""Times Online 's""}"
hybridqa_val_00169,N/A,"{'question': 'What is the capital of the state that hosted the Livermore Valley Wine Country Championship ?', 'answer': 'Sacramento'}"
hybridqa_val_00170,N/A,"{'question': 'What is the meaning of the name of this suburb located in the LGA once headed by Jeff McCloy ?', 'answer': 'stone'}"
hybridqa_val_00171,N/A,"{'question': 'How many unique viewers does the digital version of the magazine with a circulation of 390.000 reach each month ?', 'answer': '4 million'}"
hybridqa_val_00172,N/A,"{'question': 'The Prince George , British Columbia radio station with frequency 0090.3 FM has a transmitter on top of what mountain ?', 'answer': 'Mount Seymour'}"
hybridqa_val_00173,N/A,"{'question': 'Name the reserve whose campus is one of the 10 general campuses of the University of California system ?', 'answer': 'Philip L. Boyd Deep Canyon Desert Research Center'}"
hybridqa_val_00174,N/A,"{'question': 'What is the description for the church occupied by Union troops during the Civil War and was built from reclaimed bricks ?', 'answer': 'Gothic Revival'}"
hybridqa_val_00175,N/A,"{'question': 'What is the distance from Lithuania to the city which contains Neman Stadium ?', 'answer': '30 km'}"
hybridqa_val_00176,N/A,"{'question': 'What is the location of the radio services in which there are either two or three broadcasts per day on weekdays ?', 'answer': 'Kirkwall'}"
hybridqa_val_00177,N/A,"{'question': 'How many times was the cyclist who placed second in the earliest Ronde van Drenthe year World Road Race Champion ?', 'answer': '3'}"
hybridqa_val_00178,N/A,"{'question': ""What is the nationality of the women 's winner of the Zevenheuvelenloop who competed in 2019 in a rarely held race that is not recognized as an Olympic event ?"", 'answer': 'Ethiopian'}"
hybridqa_val_00179,N/A,"{'question': 'What was the difference paid between the most and least expensive player on the list ?', 'answer': '37.3M'}"
hybridqa_val_00180,N/A,"{'question': 'What is the metro area population for the city home to the Fernhill club ?', 'answer': '5,230,330'}"
hybridqa_val_00181,N/A,"{'question': 'What is the year of birth of the player who has scored 336 goals in 850 games in his career ?', 'answer': '1978'}"
hybridqa_val_00182,N/A,"{'question': 'Which of the teams that plays at the stadium that holds 18,000 people has been playing for longer ?', 'answer': 'Sporting Cristal'}"
hybridqa_val_00183,N/A,"{'question': 'What is the Association with RMIT of the person who retired from professional football in August 2011 due to injury ?', 'answer': 'current student'}"
hybridqa_val_00184,N/A,"{'question': 'How was eligibility ascertained for participation in the event that held first in the seventh month of 2009 ?', 'answer': 'determined on residence'}"
hybridqa_val_00185,N/A,"{'question': 'How many times has the Democratic Party had a female candidate before the year 2000 ?', 'answer': '5'}"
hybridqa_val_00186,N/A,"{'question': 'What is the translated name of the province whose rugby team is one of few teams from that province to take part in the tournament ?', 'answer': 'Between Rivers'}"
hybridqa_val_00187,N/A,"{'question': 'What channel was the series created by Subramanian S.lyer ?', 'answer': 'Sony TV'}"
hybridqa_val_00188,N/A,"{'question': 'What type of disaster hit the state whose name originates from the Ojibwe word mishigamaa ?', 'answer': 'Wildfire'}"
hybridqa_val_00189,N/A,"{'question': 'Which of the athletes from the country whose capital is Rabat was sanctioned for using a medication which is derived from DHT ?', 'answer': 'Mouhcine Cheaouri'}"
hybridqa_val_00190,N/A,"{'question': ""What was the last year the gold medalist in men 's hammer throw at the Olympic Games of 2012 was European Champion ?"", 'answer': '2014'}"
hybridqa_val_00191,N/A,"{'question': 'Which club did the all-time highest goalscorer of the Malaysia Super League move from ?', 'answer': 'Kelantan'}"
hybridqa_val_00192,N/A,"{'question': 'What is the Date ( s ) & Architect for the armoury for which the Duke of York , as a member of the Canadian Royal Family , acts as Colonel-in-Chief ?', 'answer': '1914-5 David Ewart'}"
hybridqa_val_00193,N/A,"{'question': 'In which year was the football club founded that are not permitted to enter the Copa del Rey ?', 'answer': '1944'}"
