id,path,meta
hybridqa_test_00060,N/A,"{'question': 'What genre of game did the illustrator for Fist of the North Star work on ?', 'answer': ''}"
hybridqa_test_00061,N/A,"{'question': 'What is the population of the country that had a runner finish with 1:02:00 at the 1996 IAAF World Half Marathon Championships ?', 'answer': ''}"
hybridqa_test_00062,N/A,"{'question': 'What award did the 2007 Holland Hills Classic 2nd place winner receive in 2002 ?', 'answer': ''}"
hybridqa_test_00063,N/A,"{'question': 'What city in Belgium is larger than the city where a 100 metres butterfly was swam in 50.26 on December 14 , 2001 ?', 'answer': ''}"
hybridqa_test_00064,N/A,"{'question': 'Who donated the land where a resource is in the the most populous city in Florida ?', 'answer': ''}"
hybridqa_test_00065,N/A,"{'question': 'How many performances were conducted of the play with a character named Millie Owens ?', 'answer': ''}"
hybridqa_test_00066,N/A,"{'question': 'Which Olympic games was held at a venue currently known as The SSE Arena ?', 'answer': ''}"
hybridqa_test_00067,N/A,"{'question': 'What is the pick number of the player who currently works as assistant coach for Bayamón FC ?', 'answer': ''}"
hybridqa_test_00068,N/A,"{'question': 'What was the release date of the game in which the player can join one of two teams , RED or BLU ?', 'answer': ''}"
hybridqa_test_00069,N/A,"{'question': 'Which movie by the person who directed the 2009 movie From Beginning to End was inspired by Raduan Nassar ?', 'answer': ''}"
hybridqa_test_00070,N/A,"{'question': 'What is the capacity of the venue that is an artificial whitewater sporting facility ?', 'answer': ''}"
hybridqa_test_00071,N/A,"{'question': 'What mountains are in the south of the country that fininshed 9th at the 2004 IAAF World Half Marathon Championships ?', 'answer': ''}"
hybridqa_test_00072,N/A,"{'question': 'What is the genus name of the animal that appears in the work that is the 55th Disney animated feature ?', 'answer': ''}"
hybridqa_test_00073,N/A,"{'question': 'In what year did two common descendants of the son of Prince Charles Louis and Countess Amalie Henriette get married ?', 'answer': ''}"
hybridqa_test_00074,N/A,"{'question': 'What law enforcement organization is featured in the series in which Gabriel Macht played Don Eppes in 2005 ?', 'answer': ''}"
hybridqa_test_00075,N/A,"{'question': 'What infielder played for the school that won the 2013 National Championship ?', 'answer': ''}"
hybridqa_test_00076,N/A,"{'question': ""What is the class year of the alumnus whose notabilities ' staff members are subject specialists in 35 disciplines ?"", 'answer': ''}"
hybridqa_test_00077,N/A,"{'question': 'Which year did the person who has $ 14,644,200 in cumulative poker income have a victory in the WSOP main event ?', 'answer': ''}"
hybridqa_test_00078,N/A,"{'question': ""Airing originally on a network with the slogan `` We Are the One , '' a children 's show that revolves around a group called The Ferals is set in what location ?"", 'answer': ''}"
hybridqa_test_00079,N/A,"{'question': 'What is the population of the country of which Colville Young is governor-general ?', 'answer': ''}"
hybridqa_test_00080,N/A,"{'question': 'How many years had it been since Germany hosted the Olympics when Salem Boughattas was flag bearer for Tunisia ?', 'answer': ''}"
hybridqa_test_00081,N/A,"{'question': ""What is the rank of the gymnast who was awarded a Star of People 's Friendship in gold ?"", 'answer': ''}"
hybridqa_test_00082,N/A,"{'question': 'What is the current position played by the player who scored 23 goals in the 2012 Chinese Super League ?', 'answer': ''}"
hybridqa_test_00083,N/A,"{'question': 'What was the first year of the two consecutive titles earned by the basketball team of the university attended by KeVaughn Allen ?', 'answer': ''}"
hybridqa_test_00084,N/A,"{'question': ""What bridge has a connection that commences on south end of O'Connell Bridge ?"", 'answer': ''}"
hybridqa_test_00085,N/A,"{'question': 'What was the city containing the statue of Queen Victoria sculpted in 1903 by Frederick William Pomeroy founded as ?', 'answer': ''}"
hybridqa_test_00086,N/A,"{'question': 'What is the position of the player who plays for Spars Sarajevo ?', 'answer': ''}"
hybridqa_test_00087,N/A,"{'question': 'What country did the person who finished the ten kilometer pursuit fastest at the Biathlon World Championships of 1999 become a citizen of in 2002 ?', 'answer': ''}"
hybridqa_test_00088,N/A,"{'question': 'What is the name of the subsection of the city in which Six Flags Hurricane Harbor opened a location in 1997 ?', 'answer': ''}"
hybridqa_test_00089,N/A,"{'question': 'What is the sport for which the athlete born on June 8 , 1962 in Elektrougli won an Olympic medal ?', 'answer': ''}"
hybridqa_test_00090,N/A,"{'question': 'Which group controls the national ice hockey team that won silver at the 1934 Ice Hockey European Championships ?', 'answer': ''}"
hybridqa_test_00091,N/A,"{'question': 'What do people wager on in the 2005 movie in which Jaime King portrayed Alexandria ?', 'answer': ''}"
hybridqa_test_00092,N/A,"{'question': 'What class is the drug sold commonly called 3TC ?', 'answer': ''}"
hybridqa_test_00093,N/A,"{'question': 'Which river separates the city of Georgia containing Walton Rehabilitation Hospital from South Carolina ?', 'answer': ''}"
hybridqa_test_00094,N/A,"{'question': 'When did the mall located in the area that serves as the southern gateway to Chennai city unveiled ?', 'answer': ''}"
hybridqa_test_00095,N/A,"{'question': 'Who composed the musical score of the 1995 film in which Donna Murphy played Karen Heller ?', 'answer': ''}"
hybridqa_test_00096,N/A,"{'question': 'For the only city with more than one college , how many years ago was it founded ?', 'answer': ''}"
hybridqa_test_00097,N/A,"{'question': 'What is the team located in the city that lies within the Cornwall Area of Outstanding Natural Beauty ( AONB ) ?', 'answer': ''}"
hybridqa_test_00098,N/A,"{'question': 'How many yearly tourists go to the city where 5 people died from a car bomb in 1947 on April 25th ?', 'answer': ''}"
hybridqa_test_00099,N/A,"{'question': 'Fila supplies the kits for a team that was founded in what year ?', 'answer': ''}"
hybridqa_test_00100,N/A,"{'question': 'What is the setting of the April 19 , 2016 released title ?', 'answer': ''}"
hybridqa_test_00101,N/A,"{'question': 'How many times has the wrestler who has appeared in 6 ladder matches and won 2 of them won the world championship ?', 'answer': ''}"
hybridqa_test_00102,N/A,"{'question': 'How many ships were destroyed by the vessel commanded by Herbert Schneider ?', 'answer': ''}"
hybridqa_test_00103,N/A,"{'question': ""How many years did the person who was granted the Onze d'Bronze in 1984 represent Denmark in international competition ?"", 'answer': ''}"
hybridqa_test_00104,N/A,"{'question': 'What are the costs and usage limits of the firewall from the company that had previously developed and distributed security and optimization software for the Mac OS X and Microsoft Windows platforms ?', 'answer': ''}"
hybridqa_test_00105,N/A,"{'question': 'When was the replacement payload for the payload on OV-099 launched ?', 'answer': ''}"
hybridqa_test_00106,N/A,"{'question': 'What are the production figures of the company who produced the car that is a plug-in hybrid range-extender electric vehicle ?', 'answer': ''}"
hybridqa_test_00107,N/A,"{'question': 'Which is the only Mexican city with a larger metropolitan population than the city containing the stadium Jalisco ?', 'answer': ''}"
hybridqa_test_00108,N/A,"{'question': 'When did the course located between the Kinson and Ensbury Park areas close ?', 'answer': ''}"
hybridqa_test_00109,N/A,"{'question': 'What was the episode length of the 1994 show in which Terrence Howard portrayed Johnny Williams ?', 'answer': ''}"
hybridqa_test_00110,N/A,"{'question': 'What award did the male guest on October 6th receive ?', 'answer': ''}"
hybridqa_test_00111,N/A,"{'question': 'In which year was the man born on July 4 1937 made an Eagle Scout ?', 'answer': ''}"
hybridqa_test_00112,N/A,"{'question': 'Inside what complex is the stadium that is associated with the team from Imphal that made its I-League 2nd Division debut in the 2017-18 season ?', 'answer': ''}"
hybridqa_test_00113,N/A,"{'question': 'What is the award of the nominated work that portrays Sigourney Weaver as Elaine Barrish ?', 'answer': ''}"
hybridqa_test_00114,N/A,"{'question': 'What team does the most recently listed winner currently play for ?', 'answer': ''}"
hybridqa_test_00115,N/A,"{'question': 'Which writing systems have been used to write the language spoken by the Nubians ?', 'answer': ''}"
hybridqa_test_00116,N/A,"{'question': 'What is the date of birth of the player who has a height of 1.99 m. ?', 'answer': ''}"
hybridqa_test_00117,N/A,"{'question': 'What is the sponsor of the hurdles race that takes place in March and was once won by Persian War ?', 'answer': ''}"
hybridqa_test_00118,N/A,"{'question': 'Which year did the music group with the single Bring Me To Life reform with an altered lineup ?', 'answer': ''}"
hybridqa_test_00119,N/A,"{'question': 'What is the common name of the largest primate known to have evolved on Madagascar ?', 'answer': ''}"
hybridqa_test_00120,N/A,"{'question': 'What was the 2009 population of the region includes the historical capital of the Kingdom of Baguirmi ?', 'answer': ''}"
hybridqa_test_00121,N/A,"{'question': 'What Sports Center held the competition where the events included 11 venues constructed for use at the Games ?', 'answer': ''}"
hybridqa_test_00122,N/A,"{'question': 'How many square kilometers is the area of the province that the football club Desamparados is based out of ?', 'answer': ''}"
hybridqa_test_00123,N/A,"{'question': 'Who founded the city containing Smena Stadium ?', 'answer': ''}"
hybridqa_test_00124,N/A,"{'question': 'Who made the film that inspired the 2010 series in which Erika Padilla played Jenny ?', 'answer': ''}"
hybridqa_test_00125,N/A,"{'question': ""What was the location of the operation who 's purpose was to halt or slow the transportation of supplies and materials for the Nguyen Hue Offensive ?"", 'answer': ''}"
hybridqa_test_00126,N/A,"{'question': ""What district is a football club located in the town where two of William Shakespeare 's plays are set ?"", 'answer': ''}"
hybridqa_test_00127,N/A,"{'question': ""How many tourist attractions are listed in the prefecture whose department 's inhabitants are officially known as Bourbonnais since October 2018 ?"", 'answer': ''}"
hybridqa_test_00128,N/A,"{'question': 'Which athlete competed in the sport that took place in the Ano Liossia Olympic Hall ?', 'answer': ''}"
hybridqa_test_00129,N/A,"{'question': 'Who made his last movie with the 1989 movie in which Mary-Louise Parker played Charlotte ?', 'answer': ''}"
hybridqa_test_00130,N/A,"{'question': 'What is the name of the tunnel that is an engineering project in the city that is the residence of the Colorado Senator who was also born in the city and is a Republican ?', 'answer': ''}"
hybridqa_test_00131,N/A,"{'question': 'What is the demise of the Air Force awardee ?', 'answer': ''}"
hybridqa_test_00132,N/A,"{'question': 'In what year was the winner from Scotland born ?', 'answer': ''}"
hybridqa_test_00133,N/A,"{'question': 'Who directed this documentary film that was broadcast on the channel that closed on 1 November 2015 ?', 'answer': ''}"
hybridqa_test_00134,N/A,"{'question': 'What is the date of birth of the January 16th competitor ?', 'answer': ''}"
hybridqa_test_00135,N/A,"{'question': 'Who was the first person to co-host two days in a row married to ?', 'answer': ''}"
hybridqa_test_00136,N/A,"{'question': 'What year did the state home to the Spirit Lake Reservation join the Union ?', 'answer': ''}"
hybridqa_test_00137,N/A,"{'question': 'Which year did the head coach of the Alberta Golden Bears from the 1997 class of Fairfield play in the Olympics ?', 'answer': ''}"
hybridqa_test_00138,N/A,"{'question': 'What hospital is attached to the Medical College that is located in the town that is approximately 125 kilometres southwest of Kolkata ?', 'answer': ''}"
hybridqa_test_00139,N/A,"{'question': 'What is the year of the competition whose venue was built in 1961 for agriculture trade fairs ?', 'answer': ''}"
hybridqa_test_00140,N/A,"{'question': 'What award did the recipient whose screenplay was published under the title Rope Burns win ?', 'answer': ''}"
hybridqa_test_00141,N/A,"{'question': 'Which Germany player is older ?', 'answer': ''}"
hybridqa_test_00142,N/A,"{'question': 'what is the release date of the channel that was an online shop for the Wii video game console that allowed users to download Virtual Console games ?', 'answer': ''}"
hybridqa_test_00143,N/A,"{'question': 'Which ocean borders the the country containing Little Manitou Lake northwards ?', 'answer': ''}"
hybridqa_test_00144,N/A,"{'question': 'The artist who founded KonLive Distribution released the song that stayed at number one in Germany for how many weeks ?', 'answer': ''}"
hybridqa_test_00145,N/A,"{'question': 'What are the MW produced by the power station that is located in the town whose main industries are transportation and logistics ?', 'answer': ''}"
hybridqa_test_00146,N/A,"{'question': 'What is the airport whose state capital is Porto Velho ?', 'answer': ''}"
hybridqa_test_00147,N/A,"{'question': 'How many issues were produced for the title that had an illustrator who worked as the Sunday comic-strip artist of Flash Gordon for more than 20 years ?', 'answer': ''}"
hybridqa_test_00148,N/A,"{'question': 'What is the national title of the film whose production country is a unitary semi-presidential republic ?', 'answer': ''}"
hybridqa_test_00149,N/A,"{'question': 'What is the third main island other than Malakula and Ambrym of the province that is home to the Craig Cove Airport ?', 'answer': ''}"
hybridqa_test_00150,N/A,"{'question': 'How many kilometres away from Darwin is the airport with the IATA code KFG ?', 'answer': ''}"
hybridqa_test_00151,N/A,"{'question': 'Who is the bronze winner of a sport that had 39 events in 1984 ?', 'answer': ''}"
hybridqa_test_00152,N/A,"{'question': 'What timespan was the President of Kyrgyzstan sworn in on November 24 , 2017 prime minister ?', 'answer': ''}"
hybridqa_test_00153,N/A,"{'question': 'What is the total area in square miles of the State that has a city whose nickname is The Duke City ?', 'answer': ''}"
hybridqa_test_00154,N/A,"{'question': 'What is the local authority area of the postcode covering the area promoted as a Gateway to Wales ?', 'answer': ''}"
hybridqa_test_00155,N/A,"{'question': 'How many games did the Washington Senators lose in the same year Bill Carrick was the opening day starting pitcher ?', 'answer': ''}"
hybridqa_test_00156,N/A,"{'question': 'Who won the category that Lolita was nominated in at the MTV Movie Awards ?', 'answer': ''}"
hybridqa_test_00157,N/A,"{'question': 'The first city to cease being a capital in the nineteenth century served as the capital of which empire ?', 'answer': ''}"
hybridqa_test_00158,N/A,"{'question': 'How many hectares is the site located in a town with a 3.8 % YOY growth rate ?', 'answer': ''}"
hybridqa_test_00159,N/A,"{'question': 'How many times has the team that Keith Long was appointed manager of on 30 October 2014 won the League of Ireland title ?', 'answer': ''}"
hybridqa_test_00160,N/A,"{'question': 'What newspaper was published in the region whose successor state was created in 1815 ?', 'answer': ''}"
hybridqa_test_00161,N/A,"{'question': 'What is the nickname of the most recent center to have won the award ?', 'answer': ''}"
hybridqa_test_00162,N/A,"{'question': 'How did the founders of Marietta prevent its historic mound from being destroyed ?', 'answer': ''}"
hybridqa_test_00163,N/A,"{'question': 'What is the date of the station whose river is a 112-mile-long ( 180 km ) tributary ?', 'answer': ''}"
hybridqa_test_00164,N/A,"{'question': 'How many UK number-one singles does the artist with the highest number of claimed sales have ?', 'answer': ''}"
hybridqa_test_00165,N/A,"{'question': 'Which country appeared at the tournament previously first ? The one that has a team which wears white , green and orange and has a nickname coming from the Dama gazelle , or one with a team which was known as KK 11 during the 1980s ?', 'answer': ''}"
hybridqa_test_00166,N/A,"{'question': ""What is the enrollment ( 2016 ) of the school whose location 's population was 1,366 at the 2010 census ?"", 'answer': ''}"
hybridqa_test_00167,N/A,"{'question': 'What is the capacity of the stadium whose city was established in 1668 by viceroy Pedro Antonio Fernández de Castro as capital of the province of Paucarcolla ?', 'answer': ''}"
hybridqa_test_00168,N/A,"{'question': 'What was the former name of the former territorial authority of New Zealand established in 1917 and disestablished in 1989 ?', 'answer': ''}"
hybridqa_test_00169,N/A,"{'question': 'The award first presented to the Syracuse Stars in 1937 is named after a Canadian born in England when ?', 'answer': ''}"
hybridqa_test_00170,N/A,"{'question': 'What was the birthplace of the Greatest Canadian who fought to block provincial efforts to take power back from the national government in Ottawa ?', 'answer': ''}"
hybridqa_test_00171,N/A,"{'question': 'What is the name of the team whose stadium has a capacity of 6,000 with 400 seats ?', 'answer': ''}"
hybridqa_test_00172,N/A,"{'question': ""What is the source language of the game whose platform competed with Sony 's PlayStation 3 and Nintendo 's Wii as part of the seventh generation of video game consoles ?"", 'answer': ''}"
hybridqa_test_00173,N/A,"{'question': ""What is the team of the player who was rated highly as a defensive end prospect in that year 's draft ?"", 'answer': ''}"
hybridqa_test_00174,N/A,"{'question': 'How much larger is the state with the capital of Saltillo than the state of Quintana Roo ?', 'answer': ''}"
hybridqa_test_00175,N/A,"{'question': 'How many people were killed on the ground in the most deadly incident ?', 'answer': ''}"
hybridqa_test_00176,N/A,"{'question': ""How long did the athlete 's world record stand who jumped 6.64 m in 1969 ?"", 'answer': ''}"
hybridqa_test_00177,N/A,"{'question': 'When was the province of the island located east of the Cape of Good Hope formed ?', 'answer': ''}"
hybridqa_test_00178,N/A,"{'question': 'What is the name of the miniseries that the guest star from the earliest episode in November starred in ?', 'answer': ''}"
hybridqa_test_00179,N/A,"{'question': 'How far from San Francisco is the hospital acquired from the congregation of the Most Holy Rosary ?', 'answer': ''}"
hybridqa_test_00180,N/A,"{'question': 'The game released on October 13 , 2016 developed by Arc System Works is a game of what genre ?', 'answer': ''}"
hybridqa_test_00181,N/A,"{'question': 'What was the rank of gymnasts from the country that spreads on bit over 93000 square kilometres ?', 'answer': ''}"
hybridqa_test_00182,N/A,"{'question': 'What is the estimated population count for the locality that has a primary school established from 1995 ?', 'answer': ''}"
hybridqa_test_00183,N/A,"{'question': 'What is the namesake of the team that had pick 57 in the 1973 Major League Baseball draft ?', 'answer': ''}"
hybridqa_test_00184,N/A,"{'question': 'What year was the player who played 165 games in a single season in the MLB league MVP ?', 'answer': ''}"
hybridqa_test_00185,N/A,"{'question': 'For the church in a town with a population of 2897 , when was it built ?', 'answer': ''}"
hybridqa_test_00186,N/A,"{'question': 'How many official languages does the organisation from the seventh-largest city in Brazil have ?', 'answer': ''}"
hybridqa_test_00187,N/A,"{'question': 'How many alumni was born after the 1950s and have a B.A . ?', 'answer': ''}"
hybridqa_test_00188,N/A,"{'question': 'What country was the discoverer of the Cebus Capucinus born in ?', 'answer': ''}"
hybridqa_test_00189,N/A,"{'question': 'What is the amatur era of the country that gained its independence from The Holy Roman Empire in 1648 ?', 'answer': ''}"
hybridqa_test_00190,N/A,"{'question': 'The county that Fosnavåg belongs to was historically know as what ?', 'answer': ''}"
hybridqa_test_00191,N/A,"{'question': 'What state is the airport run by AENA in ?', 'answer': ''}"
hybridqa_test_00192,N/A,"{'question': 'What is the aircraft type of the unit ( s ) /location/purpose that is now used for business aviation , private flights , and for research and development activities ?', 'answer': ''}"
hybridqa_test_00193,N/A,"{'question': 'How many universities are located in the parish in Aberdeenshire county ?', 'answer': ''}"
hybridqa_test_00194,N/A,"{'question': 'In the unincorporated community on the list , what era does the registered site hail from ?', 'answer': ''}"
hybridqa_test_00195,N/A,"{'question': 'What is the name of the former minister of this island chain to which this coral atoll of 30 islands belong ?', 'answer': ''}"
hybridqa_test_00196,N/A,"{'question': 'In what year did the skater from North America with the best TFP score win a world championship ?', 'answer': ''}"
hybridqa_test_00197,N/A,"{'question': 'What are the notes associated with the unmanned patrol squadron ?', 'answer': ''}"
hybridqa_test_00198,N/A,"{'question': 'Who published the work from 1996 ?', 'answer': ''}"
hybridqa_test_00199,N/A,"{'question': 'What was the original sentencing in months of the player whos team plays at the Enterprise Center ?', 'answer': ''}"
hybridqa_test_00200,N/A,"{'question': 'Where did the driver who finished in 1:33.074 in the qualifying round of the 2004 Malaysian Grand Prix win titles before joining the World Sportscar Championship ?', 'answer': ''}"
hybridqa_test_00201,N/A,"{'question': 'What year was the number 40 pick of the 1961 Major League Baseball expansion draft born ?', 'answer': ''}"
hybridqa_test_00202,N/A,"{'question': 'When did the language that was spoken by Bantawa ethnic groups go extinct ?', 'answer': ''}"
hybridqa_test_00203,N/A,"{'question': 'How many academic programs does the school with the second lowest enrollment value offer ?', 'answer': ''}"
hybridqa_test_00204,N/A,"{'question': ""How tall is the player who won player of the year while playing at a school that changed its team 's name from Indians to Warhawks ?"", 'answer': ''}"
hybridqa_test_00205,N/A,"{'question': 'Which location is associated with the runner Jules Ladoumègue ?', 'answer': ''}"
hybridqa_test_00206,N/A,"{'question': 'The highest peak is located in a municipality that is 2nd biggest by what sort of area ?', 'answer': ''}"
hybridqa_test_00207,N/A,"{'question': 'What is the school animal of the university attended by Florence Schelling ?', 'answer': ''}"
hybridqa_test_00208,N/A,"{'question': 'How many residents are in the home country of Marcin Lewandowski ?', 'answer': ''}"
hybridqa_test_00209,N/A,"{'question': 'What is the party of the current MP who was born on 17 May 1987 ?', 'answer': ''}"
hybridqa_test_00210,N/A,"{'question': 'What series was the game release June 30 , 2017 a part of ?', 'answer': ''}"
hybridqa_test_00211,N/A,"{'question': 'What is the name of the church whose denomination/affiliation definitively declared its independence from the Holy See at the time of the Elizabethan Religious Settlement ?', 'answer': ''}"
hybridqa_test_00212,N/A,"{'question': 'What medal was won by a Belarusan at the event also known as free pistol ?', 'answer': ''}"
hybridqa_test_00213,N/A,"{'question': ""In which year was this venue built that held the world 's largest LAN party and computer festival ?"", 'answer': ''}"
hybridqa_test_00214,N/A,"{'question': 'Which wildlife park is in the town with a population of 35,029 ?', 'answer': ''}"
hybridqa_test_00215,N/A,"{'question': 'The player who is listed with the most recent season has played for how many teams in his career ?', 'answer': ''}"
