id,path,meta
wtq_test_00132,test_tables/wtq_test_00132.csv,"{'question': 'the most number of days an australian prime minister was in office was how many days?', 'answers': ['6,735 days']}"
wtq_test_00133,test_tables/wtq_test_00133.csv,"{'question': 'other than 1977, what year had 53 maps?', 'answers': ['1978']}"
wtq_test_00134,test_tables/wtq_test_00134.csv,"{'question': 'was the white spruce used in 1985 from michigan or minnesota?', 'answers': ['Michigan']}"
wtq_test_00135,test_tables/wtq_test_00135.csv,"{'question': 'which player got the most yards?', 'answers': ['Charles Frederick']}"
wtq_test_00136,test_tables/wtq_test_00136.csv,"{'question': 'which artist has the least highest position?', 'answers': [""Livin' Joy""]}"
wtq_test_00137,test_tables/wtq_test_00137.csv,"{'question': 'name the device above intel x25-e', 'answers': ['Intel X25-M G2 (MLC)']}"
wtq_test_00138,test_tables/wtq_test_00138.csv,"{'question': 'who was in the last position?', 'answers': ['Billy Standridge']}"
wtq_test_00139,test_tables/wtq_test_00139.csv,"{'question': 'how long in years total have they played level tier 4?', 'answers': ['11']}"
wtq_test_00140,test_tables/wtq_test_00140.csv,"{'question': 'what was the number of awards received by nancy cartwright for her voice work on the simpsons between 1992 and 2011.', 'answers': ['2']}"
wtq_test_00141,test_tables/wtq_test_00141.csv,"{'question': 'what country finished after the netherlands?', 'answers': ['Russia']}"
wtq_test_00142,test_tables/wtq_test_00142.csv,"{'question': 'how many students are enrolled at navy?', 'answers': ['4,576']}"
wtq_test_00143,test_tables/wtq_test_00143.csv,"{'question': 'the average silver medal count of the first five ranked nations?', 'answers': ['8']}"
wtq_test_00144,test_tables/wtq_test_00144.csv,"{'question': 'how many communities are based in africa?', 'answers': ['8']}"
wtq_test_00145,test_tables/wtq_test_00145.csv,"{'question': 'which festival participated for three consecutive awards?', 'answers': ['Village Roadshow Queensland New Filmmakers Awards']}"
wtq_test_00146,test_tables/wtq_test_00146.csv,"{'question': 'how many independent candidates were on the ballot for alderman in 1919?', 'answers': ['2']}"
wtq_test_00147,test_tables/wtq_test_00147.csv,"{'question': 'what is the only department witj 5 total deputies', 'answers': ['Pando']}"
wtq_test_00148,test_tables/wtq_test_00148.csv,"{'question': 'what team comes before hank stein?', 'answers': ['New York Knicks']}"
wtq_test_00149,test_tables/wtq_test_00149.csv,"{'question': 'tell me a scorer that had at least 3 scores in cfu club championships.', 'answers': ['Jonathan Faña']}"
wtq_test_00150,test_tables/wtq_test_00150.csv,"{'question': 'how many locations were listed in total?', 'answers': ['14']}"
wtq_test_00151,test_tables/wtq_test_00151.csv,"{'question': 'what is the difference of points in the game between birmingham city and wrexham?', 'answers': ['2']}"
wtq_test_00152,test_tables/wtq_test_00152.csv,"{'question': 'the team with the most international caps', 'answers': ['Dinamo Zagreb']}"
wtq_test_00153,test_tables/wtq_test_00153.csv,"{'question': 'which party received the least votes?', 'answers': ['Other']}"
wtq_test_00154,test_tables/wtq_test_00154.csv,"{'question': 'how many people at most are american?', 'answers': ['4']}"
wtq_test_00155,test_tables/wtq_test_00155.csv,"{'question': 'what club is after the sevilla fc?', 'answers': ['Rayo Vallecano']}"
wtq_test_00156,test_tables/wtq_test_00156.csv,"{'question': 'did tianjin teda or qingdao jonoon have a higher average attendance?', 'answers': ['Tianjin Teda']}"
wtq_test_00157,test_tables/wtq_test_00157.csv,"{'question': 'what company has the top revenue?', 'answers': ['Wal-Mart Stores, Inc.']}"
wtq_test_00158,test_tables/wtq_test_00158.csv,"{'question': 'how many films were made by 20th century fox studios?', 'answers': ['5']}"
wtq_test_00159,test_tables/wtq_test_00159.csv,"{'question': 'how many club presidents held their position in the 19th century?', 'answers': ['4']}"
wtq_test_00160,test_tables/wtq_test_00160.csv,"{'question': 'which was built at the same time as the lou higgens center?', 'answers': ['Health Center']}"
wtq_test_00161,test_tables/wtq_test_00161.csv,"{'question': 'how many athletes were faster than bill chisholm?', 'answers': ['8']}"
wtq_test_00162,test_tables/wtq_test_00162.csv,"{'question': 'how many wrestlers do not have any notes?', 'answers': ['10']}"
wtq_test_00163,test_tables/wtq_test_00163.csv,"{'question': 'which product as rdf for input or output', 'answers': ['AllegroGraph']}"
wtq_test_00164,test_tables/wtq_test_00164.csv,"{'question': 'how many landmarks are in the hannover square historic district?', 'answers': ['17']}"
wtq_test_00165,test_tables/wtq_test_00165.csv,"{'question': 'what is the last recorded ship sunk on august 25?', 'answers': ['MV Athelcrest']}"
wtq_test_00166,test_tables/wtq_test_00166.csv,"{'question': 'how many nations scored more total medals than brazil?', 'answers': ['5']}"
wtq_test_00167,test_tables/wtq_test_00167.csv,"{'question': 'what is the number of times belgrade is listed as the city?', 'answers': ['4']}"
wtq_test_00168,test_tables/wtq_test_00168.csv,"{'question': 'sir john a. macdonald and pierre trudeau both held what job in canada?', 'answers': ['Prime Minister of Canada']}"
wtq_test_00169,test_tables/wtq_test_00169.csv,"{'question': 'other new replacement chosen in april 2009 besides kij meesrisuk', 'answers': ['Attaphol Puspakom']}"
wtq_test_00170,test_tables/wtq_test_00170.csv,"{'question': 'name the species that has the longest years since divergence from human.', 'answers': ['Albugo laibachii']}"
wtq_test_00171,test_tables/wtq_test_00171.csv,"{'question': 'who lived longer evelyn irons or arturo islas?', 'answers': ['Evelyn Irons']}"
wtq_test_00172,test_tables/wtq_test_00172.csv,"{'question': 'how many teams earned winnings above $100,000 between 1986-1996?', 'answers': ['5']}"
wtq_test_00173,test_tables/wtq_test_00173.csv,"{'question': 'name a racer that was the winning rider in two consecutive races.', 'answers': ['Raymond Roche']}"
wtq_test_00174,test_tables/wtq_test_00174.csv,"{'question': 'what nation did the competitor represent?', 'answers': ['Jamaica']}"
wtq_test_00175,test_tables/wtq_test_00175.csv,"{'question': 'which county did mccain have the least amount of votes?', 'answers': ['Worth']}"
wtq_test_00176,test_tables/wtq_test_00176.csv,"{'question': 'what is the greatest number of points this team has won by?', 'answers': ['5']}"
wtq_test_00177,test_tables/wtq_test_00177.csv,"{'question': 'how many places have no zip code listed?', 'answers': ['18']}"
wtq_test_00178,test_tables/wtq_test_00178.csv,"{'question': ""based on the table of brazil's results at the fifa world cup between 1930 and 2010, in which listed year did brazil play on average only a single match in round 1?"", 'answers': ['1934']}"
wtq_test_00179,test_tables/wtq_test_00179.csv,"{'question': 'who was the last deputy judge with finland nationality?', 'answers': ['Rafael Erich']}"
wtq_test_00180,test_tables/wtq_test_00180.csv,"{'question': 'which country is last on the table?', 'answers': ['Tunisia']}"
wtq_test_00181,test_tables/wtq_test_00181.csv,"{'question': 'which township has the least water area in miles?', 'answers': ['Freeman', 'Phoenix']}"
wtq_test_00182,test_tables/wtq_test_00182.csv,"{'question': 'who won the highest amount of rugby matches between new zealand and wales for the last 100 years?', 'answers': ['New Zealand']}"
wtq_test_00183,test_tables/wtq_test_00183.csv,"{'question': 'at least how many parties have won?', 'answers': ['3']}"
wtq_test_00184,test_tables/wtq_test_00184.csv,"{'question': 'the first car that murphy used in the new zealand v8 supercar', 'answers': ['Holden VR Commodore']}"
wtq_test_00185,test_tables/wtq_test_00185.csv,"{'question': 'what model is listed next after tr-2?', 'answers': ['TR-3 and AL-5']}"
wtq_test_00186,test_tables/wtq_test_00186.csv,"{'question': 'what is the total number of divisions on the chart?', 'answers': ['4']}"
wtq_test_00187,test_tables/wtq_test_00187.csv,"{'question': 'which year had more deaths, 1998 or 2006?', 'answers': ['2006']}"
wtq_test_00188,test_tables/wtq_test_00188.csv,"{'question': 'what year were prose accessits awarded to the largest number of people?', 'answers': ['2005']}"
wtq_test_00189,test_tables/wtq_test_00189.csv,"{'question': 'how many times out of the 8 matches did the home team win?', 'answers': ['4']}"
wtq_test_00190,test_tables/wtq_test_00190.csv,"{'question': 'what was the total attendance for the september 19th, 1984 game?', 'answers': ['33,119']}"
wtq_test_00191,test_tables/wtq_test_00191.csv,"{'question': 'which party obtained the largest percentage of votes in the 1996 forum?', 'answers': ['UUP']}"
wtq_test_00192,test_tables/wtq_test_00192.csv,"{'question': 'list the first year more than 2000 jamaicans were granted british citizenship.', 'answers': ['2001']}"
wtq_test_00193,test_tables/wtq_test_00193.csv,"{'question': 'how many trains are demu category?', 'answers': ['1']}"
wtq_test_00194,test_tables/wtq_test_00194.csv,"{'question': ""how many points did portugal score in the 1994 europeans men's handball championship preliminary round?"", 'answers': ['0']}"
wtq_test_00195,test_tables/wtq_test_00195.csv,"{'question': ""which united states president appointed the most ambassador's to mexico"", 'answers': ['James Buchanan']}"
wtq_test_00196,test_tables/wtq_test_00196.csv,"{'question': 'what wrestler held the title the longest?', 'answers': ['Kuishinbo Kamen']}"
wtq_test_00197,test_tables/wtq_test_00197.csv,"{'question': 'how many goals were scored against spain on november 2005?', 'answers': ['1']}"
wtq_test_00198,test_tables/wtq_test_00198.csv,"{'question': ""how many gold's has brazil won?"", 'answers': ['10']}"
wtq_test_00199,test_tables/wtq_test_00199.csv,"{'question': 'other nation to earn no bronze medals besides peru', 'answers': ['Uruguay']}"
wtq_test_00200,test_tables/wtq_test_00200.csv,"{'question': 'how many consecutive companies had no notes listed?', 'answers': ['4']}"
wtq_test_00201,test_tables/wtq_test_00201.csv,"{'question': 'what was the first year in which the result was 1st place?', 'answers': ['2004']}"
wtq_test_00202,test_tables/wtq_test_00202.csv,"{'question': 'who is the only wrestler to have only 1 combined day?', 'answers': ['Scorpio Sky']}"
wtq_test_00203,test_tables/wtq_test_00203.csv,"{'question': 'how many riders scored at least 10 final points?', 'answers': ['15']}"
wtq_test_00204,test_tables/wtq_test_00204.csv,"{'question': 'how many times did this player play in lionel roberts park?', 'answers': ['5']}"
wtq_test_00205,test_tables/wtq_test_00205.csv,"{'question': 'what are the number of times taito is listed as the manufacturer?', 'answers': ['5']}"
wtq_test_00206,test_tables/wtq_test_00206.csv,"{'question': 'which player was not a free agent?', 'answers': ['Dikembe Mutombo']}"
wtq_test_00207,test_tables/wtq_test_00207.csv,"{'question': 'which timberline lodge lift other than the magic mile express has a slope of 20% or greater?', 'answers': ['Palmer Express']}"
wtq_test_00208,test_tables/wtq_test_00208.csv,"{'question': 'which results were listed the most under the playoffs column?', 'answers': ['National Final', 'Conference Finals']}"
wtq_test_00209,test_tables/wtq_test_00209.csv,"{'question': 'what is the difference in number between the uninominal deputies from potosí and beni?', 'answers': ['3']}"
wtq_test_00210,test_tables/wtq_test_00210.csv,"{'question': 'how much longer has the north carolina wolfpack been around compared to the tar heels?', 'answers': ['1 year']}"
wtq_test_00211,test_tables/wtq_test_00211.csv,"{'question': 'what is the number of awards that arisan won in 2004?', 'answers': ['3']}"
