id,path,meta
wtq_val_00135,val_tables/wtq_val_00135.csv,"{'question': 'which one is the previous party before liberal', 'answers': ['Unified UCR']}"
wtq_val_00136,val_tables/wtq_val_00136.csv,"{'question': 'who was the winner before joachim gerard in the paralympic category?', 'answers': ['Marieke Vervoort']}"
wtq_val_00137,val_tables/wtq_val_00137.csv,"{'question': 'what is the name of the last opponent on this chart?', 'answers': ['Ergin Solmaz']}"
wtq_val_00138,val_tables/wtq_val_00138.csv,"{'question': 'what is the number of times that scott simpson was runner-up to him?', 'answers': ['1']}"
wtq_val_00139,val_tables/wtq_val_00139.csv,"{'question': 'what is the difference in age between palo vanoli and marc kalenga?', 'answers': ['12 years']}"
wtq_val_00140,val_tables/wtq_val_00140.csv,"{'question': 'what is the difference between the sales of ""think twice"" and ""back for good""?', 'answers': ['32000']}"
wtq_val_00141,val_tables/wtq_val_00141.csv,"{'question': 'who has the least number of years until their mandatory retirement?', 'answers': ['Federico Hernández Denton']}"
wtq_val_00142,val_tables/wtq_val_00142.csv,"{'question': 'how many games did the club play in the month of july?', 'answers': ['6']}"
wtq_val_00143,val_tables/wtq_val_00143.csv,"{'question': 'how many ivy league schools are in new york?', 'answers': ['2']}"
wtq_val_00144,val_tables/wtq_val_00144.csv,"{'question': 'which city is shown first on the table?', 'answers': ['Kingston']}"
wtq_val_00145,val_tables/wtq_val_00145.csv,"{'question': 'how many shows have given stewart writing credit?', 'answers': ['2']}"
wtq_val_00146,val_tables/wtq_val_00146.csv,"{'question': 'does each congressman have a party listed?', 'answers': ['Yes']}"
wtq_val_00147,val_tables/wtq_val_00147.csv,"{'question': 'who ranked number 8 after jose meolans finished in 7th?', 'answers': ['Ruben Calderon']}"
wtq_val_00148,val_tables/wtq_val_00148.csv,"{'question': 'how many different species were released in south africa?', 'answers': ['13']}"
wtq_val_00149,val_tables/wtq_val_00149.csv,"{'question': 'which locations had no women casualties?', 'answers': ['Lok', 'Srbobran', 'Titel']}"
wtq_val_00150,val_tables/wtq_val_00150.csv,"{'question': 'who was the only winner of the ukrainian basketball super league to win winner once?', 'answers': ['Donetsk']}"
wtq_val_00151,val_tables/wtq_val_00151.csv,"{'question': 'name a manufacturer other than honda?', 'answers': ['Aprilia']}"
wtq_val_00152,val_tables/wtq_val_00152.csv,"{'question': 'what is the number of american skaters?', 'answers': ['3']}"
wtq_val_00153,val_tables/wtq_val_00153.csv,"{'question': 'as of october 25, 2005, how many active voters are there?', 'answers': ['9717']}"
wtq_val_00154,val_tables/wtq_val_00154.csv,"{'question': 'what is the total number of games played on 22 november 1988?', 'answers': ['6']}"
wtq_val_00155,val_tables/wtq_val_00155.csv,"{'question': 'what was the difference in votes (percentage) between savire hoxhaj and astrit sejdinaj in the fratar municipality?', 'answers': ['0.5%']}"
wtq_val_00156,val_tables/wtq_val_00156.csv,"{'question': 'how many riders scored at least 9 points?', 'answers': ['7']}"
wtq_val_00157,val_tables/wtq_val_00157.csv,"{'question': 'how many international goals did teeratep winothai make in 2009?', 'answers': ['2']}"
wtq_val_00158,val_tables/wtq_val_00158.csv,"{'question': 'how many years before 1996 did they have at least 2 hits?', 'answers': ['4']}"
wtq_val_00159,val_tables/wtq_val_00159.csv,"{'question': 'who is at the top of the chart?', 'answers': ['Manuel Orantes']}"
wtq_val_00160,val_tables/wtq_val_00160.csv,"{'question': 'tell me the number of votes that szabo got in 1965.', 'answers': ['26']}"
wtq_val_00161,val_tables/wtq_val_00161.csv,"{'question': 'is the number of employees for the village of mundelein more than the mundelien elementary school district 75?', 'answers': ['No']}"
wtq_val_00162,val_tables/wtq_val_00162.csv,"{'question': 'which cyclist withdrew after breaking his arm in a crash during stage 2?', 'answers': ['José Ángel Gómez Marchante']}"
wtq_val_00163,val_tables/wtq_val_00163.csv,"{'question': 'how many goals does zoltán kiss have?', 'answers': ['2']}"
wtq_val_00164,val_tables/wtq_val_00164.csv,"{'question': 'how many listed spiral galaxies are located in the constellation virgo?', 'answers': ['10']}"
wtq_val_00165,val_tables/wtq_val_00165.csv,"{'question': 'what was the number of singles from the hold your fire album?', 'answers': ['3']}"
wtq_val_00166,val_tables/wtq_val_00166.csv,"{'question': 'who came in after petra chocova?', 'answers': ['Sycerika McMahon']}"
wtq_val_00167,val_tables/wtq_val_00167.csv,"{'question': 'how many teams had no wins?', 'answers': ['6']}"
wtq_val_00168,val_tables/wtq_val_00168.csv,"{'question': ""what was kelkar's last role?"", 'answers': ['Shaitaan - A Criminal Mind']}"
wtq_val_00169,val_tables/wtq_val_00169.csv,"{'question': 'was v. vaithilingam a member of the indian national congress or the janata party?', 'answers': ['Indian National Congress']}"
wtq_val_00170,val_tables/wtq_val_00170.csv,"{'question': 'what is the first model on the list?', 'answers': ['AM General HMMWV']}"
wtq_val_00171,val_tables/wtq_val_00171.csv,"{'question': 'poland and south africa combined for how many total medals?', 'answers': ['14']}"
wtq_val_00172,val_tables/wtq_val_00172.csv,"{'question': 'which event was the longest amount of days held?', 'answers': ['IWL Oktoberfest']}"
wtq_val_00173,val_tables/wtq_val_00173.csv,"{'question': 'how many tracks have their producer as mike ""punch"" harper?', 'answers': ['2']}"
wtq_val_00174,val_tables/wtq_val_00174.csv,"{'question': 'which township has the most land area?', 'answers': ['Belleville']}"
wtq_val_00175,val_tables/wtq_val_00175.csv,"{'question': ""how many engines were not cosworth's?"", 'answers': ['9']}"
wtq_val_00176,val_tables/wtq_val_00176.csv,"{'question': 'how many years was it between the empowering legislation of the new zealand film commission and the empowering legislation of radio new zealand limited?', 'answers': ['17']}"
wtq_val_00177,val_tables/wtq_val_00177.csv,"{'question': 'which player only scored 3 free throws?', 'answers': ['Ernest McKay']}"
wtq_val_00178,val_tables/wtq_val_00178.csv,"{'question': 'the only player that started his career in 1965', 'answers': ['Eddie Giacomin']}"
wtq_val_00179,val_tables/wtq_val_00179.csv,"{'question': 'how many top scorers do not appear twice?', 'answers': ['4']}"
wtq_val_00180,val_tables/wtq_val_00180.csv,"{'question': 'what country ranks first in total medals won?', 'answers': ['Slovakia']}"
wtq_val_00181,val_tables/wtq_val_00181.csv,"{'question': 'how many times was the budapest half marathon held before 2001?', 'answers': ['5']}"
wtq_val_00182,val_tables/wtq_val_00182.csv,"{'question': 'what is the number of fans who attended the december 7, 1969 game against the broncos?', 'answers': ['24,972']}"
wtq_val_00183,val_tables/wtq_val_00183.csv,"{'question': 'what boat builder created the hie after the hirondelle?', 'answers': ['Williams & Nixon, Deganwy']}"
wtq_val_00184,val_tables/wtq_val_00184.csv,"{'question': 'what single title is listed on the french charts after ""who\'s that lady with my man""?', 'answers': ['""Help Me""']}"
wtq_val_00185,val_tables/wtq_val_00185.csv,"{'question': 'which one has the most vote', 'answers': ['Radical Civic Union (UCR)']}"
wtq_val_00186,val_tables/wtq_val_00186.csv,"{'question': 'when was the first friendly competition?', 'answers': ['21 October 2003']}"
wtq_val_00187,val_tables/wtq_val_00187.csv,"{'question': 'how many silver medals were won by italy?', 'answers': ['7']}"
wtq_val_00188,val_tables/wtq_val_00188.csv,"{'question': 'what month were the most tournaments held in?', 'answers': ['April']}"
wtq_val_00189,val_tables/wtq_val_00189.csv,"{'question': 'which season had a better winning record, 1970 or 1975?', 'answers': ['1975']}"
wtq_val_00190,val_tables/wtq_val_00190.csv,"{'question': 'how many games were played in olympic stadium and had attendance over 12,000?', 'answers': ['2']}"
wtq_val_00191,val_tables/wtq_val_00191.csv,"{'question': 'which countries had more gold medals than kazakhstan?', 'answers': ['China', 'Malaysia', 'Japan', 'South Korea']}"
wtq_val_00192,val_tables/wtq_val_00192.csv,"{'question': 'how many seasons did they finish above 5th place?', 'answers': ['4']}"
wtq_val_00193,val_tables/wtq_val_00193.csv,"{'question': 'what is the number of winners that have a one word name?', 'answers': ['11']}"
wtq_val_00194,val_tables/wtq_val_00194.csv,"{'question': 'how many total championships are included?', 'answers': ['15']}"
wtq_val_00195,val_tables/wtq_val_00195.csv,"{'question': 'which college has the largest non-sectarian enrollment', 'answers': ['Cornell University']}"
wtq_val_00196,val_tables/wtq_val_00196.csv,"{'question': 'what was the name of the first title released?', 'answers': ['The Name of the Game']}"
wtq_val_00197,val_tables/wtq_val_00197.csv,"{'question': 'who came in first place in 1966?', 'answers': ['Westbury American LL']}"
wtq_val_00198,val_tables/wtq_val_00198.csv,"{'question': 'which player in the table has the most runners-up finishes?', 'answers': ['JoAnne Carner']}"
wtq_val_00199,val_tables/wtq_val_00199.csv,"{'question': 'how many times did the team finish in 2nd position?', 'answers': ['3']}"
wtq_val_00200,val_tables/wtq_val_00200.csv,"{'question': 'what is the number of battles that took place in 1836?', 'answers': ['6']}"
wtq_val_00201,val_tables/wtq_val_00201.csv,"{'question': 'how many golfers in the third round are from the united states?', 'answers': ['5']}"
wtq_val_00202,val_tables/wtq_val_00202.csv,"{'question': 'how many total action-adventure genre games are there?', 'answers': ['6']}"
wtq_val_00203,val_tables/wtq_val_00203.csv,"{'question': 'name a month that there were two consecutive experiments in the same month.', 'answers': ['April']}"
wtq_val_00204,val_tables/wtq_val_00204.csv,"{'question': 'what was the next ship launch after the pegasus?', 'answers': ['Gannet']}"
wtq_val_00205,val_tables/wtq_val_00205.csv,"{'question': 'what is the total number of times hair has been a wager?', 'answers': ['6']}"
wtq_val_00206,val_tables/wtq_val_00206.csv,"{'question': 'in what year did finland first face greece?', 'answers': ['1995']}"
wtq_val_00207,val_tables/wtq_val_00207.csv,"{'question': ""which teams had at least 3 wins in the 1970's?"", 'answers': ['Blakenall']}"
wtq_val_00208,val_tables/wtq_val_00208.csv,"{'question': 'what is the province with the most municipalities?', 'answers': ['Granada']}"
wtq_val_00209,val_tables/wtq_val_00209.csv,"{'question': 'what is the number of games played on hard surfaces this season?', 'answers': ['11']}"
wtq_val_00210,val_tables/wtq_val_00210.csv,"{'question': 'team he played most games with.', 'answers': ['HOU']}"
wtq_val_00211,val_tables/wtq_val_00211.csv,"{'question': 'which game had more scorers, november 18 or december 2?', 'answers': ['December 2']}"
wtq_val_00212,val_tables/wtq_val_00212.csv,"{'question': 'what is the number of universities with more than 1,000 in academic staff?', 'answers': ['6']}"
